[watch-slurm] host=a2n17c3 job=3567995
[watch-slurm] manifest=/gpfs/share/home/2501210611/opsd_analysis/OPSD_Analysis/log/train/rl/qwen3_1.7b_think/watch_grpo_latest.tsv
[watch-slurm] interval=120s post_done_wait=90s
[2026-09-09T20:14:35+08:00] host=a2n17c3 job=3567995 interval=120s post_wait=90s
[2026-09-11T19:59:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:01:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:01:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:03:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:03:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:05:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:05:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:07:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:07:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:09:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:09:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:11:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:11:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:13:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:13:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:15:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:15:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:17:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:17:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:19:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:19:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:21:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:21:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:23:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:23:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:25:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:25:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:27:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:27:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:29:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:29:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:31:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:31:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:33:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:33:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:35:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:35:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:37:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:37:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:39:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:39:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:41:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:41:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:43:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:43:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:45:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:45:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:47:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:47:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:49:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:49:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:51:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:51:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:53:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:53:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:55:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:55:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:57:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:57:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T20:59:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T20:59:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:01:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:01:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:03:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:03:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:05:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:05:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:07:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:07:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:09:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:09:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:11:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:11:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:13:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:13:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:15:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:15:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:17:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:17:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:19:00+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:19:00+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:21:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:21:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:23:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:23:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:25:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:25:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:27:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:27:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:29:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:29:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:31:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:31:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:33:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:33:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:35:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:35:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:37:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:37:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:39:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:39:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:41:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:41:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:43:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:43:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:45:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:45:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:47:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:47:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:49:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:49:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:51:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:51:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:53:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:53:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:55:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:55:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:57:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:57:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T21:59:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T21:59:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:01:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:01:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:03:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:03:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:05:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:05:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:07:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:07:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:09:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:09:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:11:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:11:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:13:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:13:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:15:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:15:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:17:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:17:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:19:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:19:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:21:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:21:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:23:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:23:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:25:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:25:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:27:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:27:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:29:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:29:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:31:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:31:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:33:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:33:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:35:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:35:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:37:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:37:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:39:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:39:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:41:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:41:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:43:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:43:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:45:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:45:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:47:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:47:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:49:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:49:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:51:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:51:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:53:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:53:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:55:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:55:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:57:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:57:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T22:59:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T22:59:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:01:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:01:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:03:01+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:03:01+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:05:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:05:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:07:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:07:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:09:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:09:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:11:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:11:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:13:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:13:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:15:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:15:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:17:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:17:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:19:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:19:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:21:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:21:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:23:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:23:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:25:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:25:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:27:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:27:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:29:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:29:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:31:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:31:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:33:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:33:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:35:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:35:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:37:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:37:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:39:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:39:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:41:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:41:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:43:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:43:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:45:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:45:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:47:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:47:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:49:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:49:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:51:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:51:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:53:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:53:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:55:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:55:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:57:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:57:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-11T23:59:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-11T23:59:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:01:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:01:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:03:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:03:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:05:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:05:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:07:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:07:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:09:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:09:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:11:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:11:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:13:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:13:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:15:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:15:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:17:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:17:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:19:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:19:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:21:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:21:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:23:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:23:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:25:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:25:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:27:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:27:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:29:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:29:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:31:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:31:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:33:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:33:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:35:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:35:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:37:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:37:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:39:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:39:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:41:02+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:41:02+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:43:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:43:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:45:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:45:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:47:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:47:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:49:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:49:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:51:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:51:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:53:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:53:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:55:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:55:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:57:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:57:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T00:59:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T00:59:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:01:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:01:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:03:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:03:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:05:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:05:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:07:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:07:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:09:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:09:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:11:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:11:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:13:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:13:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:15:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:15:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:17:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:17:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:19:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:19:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:21:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:21:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:23:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:23:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:25:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:25:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:27:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:27:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:29:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:29:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:31:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:31:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:33:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:33:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:35:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:35:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:37:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:37:03+08:00] progress done=0/1 pending=1 failed=0
[2026-09-12T01:39:03+08:00] WAIT qwen3_1.7b train=3567994 state=RUNNING
[2026-09-12T01:39:03+08:00] progress done=0/1 pending=1 failed=0
