run,dataset,mode,pass1,pass4,pass8,avg_correct,majority,n,partial,complete,file
snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100,aime24,nothink,23.33,46.67,46.67,27.5,43.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100,aime25,nothink,23.33,30.0,33.33,15.0,33.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100,aime26,nothink,23.33,30.0,30.0,15.42,30.0,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100,hmmt25,nothink,10.0,23.33,23.33,10.83,23.33,30,False,True,eval_outputs/snt_tt_lora_clip005_lr5e6_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tt_same_ckpt100,aime24,nothink,16.67,33.33,56.67,25.83,36.67,30,False,True,eval_outputs/snt_tt_same_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_same_ckpt100,aime24,think,73.33,83.33,86.67,73.75,83.33,30,False,True,eval_outputs/snt_tt_same_ckpt100/aime24_4b_think.metrics.json
snt_tt_same_ckpt100,aime25,nothink,20.0,43.33,43.33,22.5,33.33,30,False,True,eval_outputs/snt_tt_same_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_same_ckpt100,aime25,think,66.67,80.0,83.33,57.5,66.67,30,False,True,eval_outputs/snt_tt_same_ckpt100/aime25_4b_think.metrics.json
snt_tt_same_ckpt100,aime26,nothink,23.33,43.33,50.0,22.92,30.0,30,False,True,eval_outputs/snt_tt_same_ckpt100/aime26_4b_nothink.metrics.json
snt_tt_same_ckpt100,aime26,think,60.0,73.33,86.67,62.08,70.0,30,False,True,eval_outputs/snt_tt_same_ckpt100/aime26_4b_think.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,aime24,nothink,63.33,86.67,90.0,69.17,86.67,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,aime24,think,83.33,96.67,96.67,83.33,90.0,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,aime25,nothink,40.0,73.33,86.67,53.75,66.67,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,aime25,think,70.0,86.67,90.0,74.17,86.67,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,aime26,nothink,66.67,80.0,83.33,58.75,66.67,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,aime26,think,86.67,93.33,96.67,80.0,90.0,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,hmmt25,nothink,56.67,73.33,76.67,48.33,66.67,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
snt_tt_same_tr_1e6_q35_4b_ckpt100,hmmt25,think,70.0,86.67,86.67,67.92,83.33,30,False,True,eval_outputs/snt_tt_same_tr_1e6_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
snt_tt_same_trans_1e6_ckpt100,aime24,nothink,26.67,46.67,60.0,26.25,43.33,30,False,True,eval_outputs/snt_tt_same_trans_1e6_ckpt100/aime24_4b_nothink.metrics.json
snt_tt_same_trans_1e6_ckpt100,aime25,nothink,26.67,33.33,40.0,24.58,30.0,30,False,True,eval_outputs/snt_tt_same_trans_1e6_ckpt100/aime25_4b_nothink.metrics.json
snt_tt_same_trans_1e6_ckpt100,aime26,nothink,20.0,33.33,43.33,16.25,20.0,30,False,True,eval_outputs/snt_tt_same_trans_1e6_ckpt100/aime26_4b_nothink.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,aime24,nothink,10.0,20.0,26.67,10.83,13.33,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,aime24,think,26.67,50.0,60.0,33.33,46.67,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,aime25,nothink,6.67,10.0,20.0,8.75,10.0,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,aime25,think,23.33,43.33,46.67,28.75,40.0,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,aime26,nothink,10.0,16.67,20.0,10.0,13.33,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,aime26,think,23.33,40.0,56.67,24.17,40.0,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,hmmt25,nothink,3.33,10.0,23.33,7.5,6.67,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
st_tnt_1e6_ot_1p7b_ckpt100,hmmt25,think,26.67,40.0,43.33,22.08,30.0,30,False,True,eval_outputs/st_tnt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
st_tnt_1e6_ot_ckpt100,aime24,nothink,23.33,30.0,30.0,18.75,26.67,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/aime24_4b_nothink.metrics.json
st_tnt_1e6_ot_ckpt100,aime24,think,60.0,80.0,83.33,69.17,80.0,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/aime24_4b_think.metrics.json
st_tnt_1e6_ot_ckpt100,aime25,nothink,20.0,26.67,36.67,20.0,23.33,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/aime25_4b_nothink.metrics.json
st_tnt_1e6_ot_ckpt100,aime25,think,56.67,76.67,80.0,57.08,70.0,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/aime25_4b_think.metrics.json
st_tnt_1e6_ot_ckpt100,aime26,nothink,13.33,26.67,33.33,14.17,16.67,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/aime26_4b_nothink.metrics.json
st_tnt_1e6_ot_ckpt100,aime26,think,56.67,73.33,80.0,57.08,70.0,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/aime26_4b_think.metrics.json
st_tnt_1e6_ot_ckpt100,hmmt25,nothink,10.0,13.33,13.33,10.0,10.0,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/hmmt25_4b_nothink.metrics.json
st_tnt_1e6_ot_ckpt100,hmmt25,think,40.0,53.33,53.33,39.17,50.0,30,False,True,eval_outputs/st_tnt_1e6_ot_ckpt100/hmmt25_4b_think.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,aime24,nothink,6.67,13.33,33.33,7.92,33.33,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,aime24,think,0.0,3.33,3.33,0.42,3.33,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,aime25,nothink,16.67,20.0,33.33,12.5,30.0,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,aime25,think,3.33,6.67,10.0,1.67,10.0,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,aime26,nothink,13.33,33.33,33.33,8.75,30.0,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,aime26,think,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,hmmt25,nothink,3.33,10.0,10.0,4.17,10.0,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
st_tnt_1e6_ot_q35_4b_ckpt100,hmmt25,think,0.0,0.0,0.0,0.0,0.0,30,False,True,eval_outputs/st_tnt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,aime24,nothink,13.33,26.67,30.0,13.75,20.0,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,aime24,think,26.67,46.67,63.33,28.75,53.33,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,aime25,nothink,10.0,23.33,26.67,11.25,13.33,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,aime25,think,30.0,43.33,50.0,29.58,40.0,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,aime26,nothink,3.33,13.33,20.0,7.5,10.0,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,aime26,think,26.67,46.67,50.0,25.83,33.33,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tt_1e6_ot_1p7b_ckpt100,hmmt25,nothink,6.67,10.0,23.33,7.92,6.67,30,False,True,eval_outputs/st_tt_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,aime24,nothink,33.33,70.0,80.0,45.0,66.67,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_nothink.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,aime24,think,33.33,50.0,56.67,25.42,53.33,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,aime25,nothink,46.67,53.33,63.33,38.75,53.33,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_nothink.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,aime25,think,36.67,46.67,53.33,28.75,46.67,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,aime26,nothink,46.67,56.67,63.33,40.0,53.33,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_nothink.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,aime26,think,36.67,53.33,63.33,29.17,56.67,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,hmmt25,nothink,20.0,46.67,53.33,27.5,40.0,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_nothink.metrics.json
st_tt_1e6_ot_q35_4b_ckpt100,hmmt25,think,10.0,33.33,40.0,18.33,36.67,30,False,True,eval_outputs/st_tt_1e6_ot_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
st_tt_c2048_1p7b_ckpt100,aime24,nothink,20.0,23.33,26.67,10.0,16.67,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
st_tt_c2048_1p7b_ckpt100,aime24,think,20.0,43.33,46.67,19.17,46.67,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tt_c2048_1p7b_ckpt100,aime25,nothink,6.67,16.67,16.67,8.33,13.33,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
st_tt_c2048_1p7b_ckpt100,aime25,think,23.33,30.0,40.0,19.17,36.67,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tt_c2048_1p7b_ckpt100,aime26,nothink,10.0,16.67,20.0,8.75,16.67,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
st_tt_c2048_1p7b_ckpt100,aime26,think,23.33,36.67,43.33,17.5,30.0,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tt_c2048_1p7b_ckpt100,hmmt25,nothink,3.33,6.67,10.0,5.0,6.67,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
st_tt_c2048_1p7b_ckpt100,hmmt25,think,20.0,20.0,23.33,15.42,20.0,30,False,True,eval_outputs/st_tt_c2048_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
st_tt_c4096_1p7b_ckpt100,aime24,nothink,6.67,23.33,26.67,9.58,20.0,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
st_tt_c4096_1p7b_ckpt100,aime24,think,13.33,33.33,43.33,16.25,36.67,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tt_c4096_1p7b_ckpt100,aime25,nothink,10.0,13.33,16.67,5.42,6.67,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
st_tt_c4096_1p7b_ckpt100,aime25,think,16.67,36.67,43.33,17.5,30.0,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tt_c4096_1p7b_ckpt100,aime26,nothink,13.33,13.33,20.0,8.33,16.67,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
st_tt_c4096_1p7b_ckpt100,aime26,think,10.0,13.33,26.67,10.42,20.0,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tt_c4096_1p7b_ckpt100,hmmt25,nothink,10.0,13.33,20.0,7.08,10.0,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
st_tt_c4096_1p7b_ckpt100,hmmt25,think,6.67,13.33,16.67,10.42,16.67,30,False,True,eval_outputs/st_tt_c4096_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
st_tt_c6144_1p7b_ckpt100,aime24,nothink,16.67,26.67,33.33,11.67,20.0,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/aime24_1.7b_nothink.metrics.json
st_tt_c6144_1p7b_ckpt100,aime24,think,26.67,33.33,36.67,13.75,36.67,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tt_c6144_1p7b_ckpt100,aime25,nothink,0.0,13.33,16.67,3.75,10.0,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/aime25_1.7b_nothink.metrics.json
st_tt_c6144_1p7b_ckpt100,aime25,think,16.67,26.67,36.67,10.42,30.0,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tt_c6144_1p7b_ckpt100,aime26,nothink,6.67,10.0,13.33,6.25,10.0,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/aime26_1.7b_nothink.metrics.json
st_tt_c6144_1p7b_ckpt100,aime26,think,10.0,26.67,30.0,12.92,30.0,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tt_c6144_1p7b_ckpt100,hmmt25,nothink,3.33,6.67,16.67,3.75,6.67,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/hmmt25_1.7b_nothink.metrics.json
st_tt_c6144_1p7b_ckpt100,hmmt25,think,10.0,16.67,23.33,10.0,20.0,30,False,True,eval_outputs/st_tt_c6144_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
st_tt_clip005_1e6_ot_1p7b_ckpt100,aime24,think,43.33,70.0,73.33,45.0,70.0,30,False,True,eval_outputs/st_tt_clip005_1e6_ot_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tt_clip005_1e6_ot_1p7b_ckpt100,aime25,think,36.67,60.0,63.33,36.25,43.33,30,False,True,eval_outputs/st_tt_clip005_1e6_ot_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tt_clip005_1e6_ot_1p7b_ckpt100,aime26,think,36.67,53.33,63.33,36.25,43.33,30,False,True,eval_outputs/st_tt_clip005_1e6_ot_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tt_clip005_1e6_ot_1p7b_ckpt100,hmmt25,think,23.33,23.33,40.0,22.08,23.33,30,False,True,eval_outputs/st_tt_clip005_1e6_ot_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
st_tt_lora_clip005_lr5e6_1p7b_ckpt100,aime24,think,53.33,70.0,73.33,46.67,63.33,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_1p7b_ckpt100/aime24_1.7b_think.metrics.json
st_tt_lora_clip005_lr5e6_1p7b_ckpt100,aime25,think,23.33,36.67,56.67,32.08,43.33,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_1p7b_ckpt100/aime25_1.7b_think.metrics.json
st_tt_lora_clip005_lr5e6_1p7b_ckpt100,aime26,think,43.33,53.33,66.67,36.67,50.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_1p7b_ckpt100/aime26_1.7b_think.metrics.json
st_tt_lora_clip005_lr5e6_1p7b_ckpt100,hmmt25,think,23.33,40.0,46.67,23.33,30.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_1p7b_ckpt100/hmmt25_1.7b_think.metrics.json
st_tt_lora_clip005_lr5e6_4b_ckpt100,aime24,think,70.0,83.33,83.33,70.42,83.33,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_4b_ckpt100/aime24_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_4b_ckpt100,aime25,think,53.33,80.0,83.33,62.92,80.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_4b_ckpt100/aime25_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_4b_ckpt100,aime26,think,66.67,83.33,86.67,62.08,83.33,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_4b_ckpt100/aime26_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_4b_ckpt100,hmmt25,think,40.0,56.67,63.33,39.58,50.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_4b_ckpt100/hmmt25_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_q35_4b_ckpt100,aime24,think,20.0,33.33,33.33,15.42,33.33,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_q35_4b_ckpt100/aime24_qwen35_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_q35_4b_ckpt100,aime25,think,10.0,20.0,20.0,5.83,20.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_q35_4b_ckpt100/aime25_qwen35_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_q35_4b_ckpt100,aime26,think,3.33,10.0,20.0,6.67,20.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_q35_4b_ckpt100/aime26_qwen35_4b_think.metrics.json
st_tt_lora_clip005_lr5e6_q35_4b_ckpt100,hmmt25,think,6.67,10.0,10.0,6.25,10.0,30,False,True,eval_outputs/st_tt_lora_clip005_lr5e6_q35_4b_ckpt100/hmmt25_qwen35_4b_think.metrics.json
